dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ee9dbb300bf7ada8c7ee217a41783246	1599149	NA	jesse-engreitz:encode_re2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_A673_ENCSR114QAK_ENCFF129LMU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c9a674811c72828b750edda0b4e032c9	1568542	NA	jesse-engreitz:encode_re2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_B_cell_ENCSR468AKF_ENCFF076LWH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c1450cd214659c8fab6784552ecb7465	1651730	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_ENCFF185AYZ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d4b7812ad8a75b5614c22e333eae64b2	1684005	NA	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_CD14-positive_monocyte_ENCSR464ETX_ENCFF684YCT_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bd7936f8407eee6f5eae91dfa726d730	1644350	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_CD4-positive__alpha-beta_T_cell_ENCSR376DAE_ENCFF958DWQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f09a30c64fddc768b6369b46e3b0acb1	1658495	NA	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_ENCFF442IGJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1745477e1c61c48660130b93466d4696	1618895	NA	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_CD8-positive__alpha-beta_T_cell_ENCSR363BTB_ENCFF009ONH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0a2d70b67b778533622d0dc1bdd64584	1668822	NA	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_Caco-2_ENCSR255STJ_ENCFF234MDO_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	86f1ff5dc371d46dc21eec4e798f5064	1746685	NA	jesse-engreitz:encode_re2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_Calu3_ENCSR366NBE_ENCFF127TPS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b56a7d6b073794948a6675f53343727d	1809779	NA	jesse-engreitz:encode_re2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_DNaseHiC_thresholded_bedpe	GRCh38	/scratch/users/agschwin/encode_re2g/dhs_hic/thresholded_bedpe/encode_e2g_predictions_GM12878_ENCSR000EMT_ENCFF318GOM_thresholded_predictions.bedpe.gz
